ticker,disease,stage,date,catalyst,label
RLAY,Cholangiocarcinoma (CCA),Phase 1,10/12/23,"Phase 1 data from non-CCA expansion cohort presented at AACR-NCI-EORTC reported a 35% overall response rate (ORR), and nine of 26 patients experienced a partial response (PR), noted October 12, 2023.",6
GSK,Rheumatoid Arthritis,Phase 2b,10/21/18,"Phase 2b released October 21, 2018 did not meet primary endpoint.",4
ABBV,Episodic Migraine,Phase 3,4/21/23,"Phase 3 trial met its primary and secondary endpoints, noted April 21, 2023.",5
CRSP,Advanced clear cell renal cell carcinoma,Phase 1,11/10/22,"Phase 1 result reported a 77% disease control rate in a heavily pretreated RCC patient population. The longest duration of stable disease achieved was observed for 7.8 months, noted November 10, 2022.",6
RHHBY,Follicular lymphoma,Phase 3,6/10/22,"Phase 3 final analysis reported that PFS was significantly improved with Gazyva plus chemotherapy (63.4%) compared with Rituxan plus chemotherapy (55.7%), noted June 10, 2022.",6
KMDA,COVID-19,Phase 1/2,3/31/21,"Phase 1/2 top-line data released March 31, 2020. 11/12 patients recovered.",5
MRKR,Pancreatic cancer,Phase 1/2,7/19/19,Phase 1/2 data at AACR noted 5/9 patients with stable disease with one complete response.,5
AGRX,Contraceptive patch,Approved,2/14/20,"FDA Approval announced February 14, 2020.",6
REGN,Retinopathy of Prematurity (ROP),Approved,2/8/23,"FDA approval on February 8, 2023.",6
AMRX,Attention Deficit Hyperactivity Disorder (ADHD),Approved,9/6/23,"ANDA approved September 6, 2023.",6
INCY,Rheumatoid arthritis,Approved,6/1/18,"FDA approval announced for low dose only - June 1, 2018.",6
ERYP,Triple-Negative Breast Cancer (TNBC),Phase 2,9/19/22,"Phase 2 data reported that no clinical benefit was demonstrated, noted September 19, 2022.",6
ANAB,Non-squamous non-small cell lung cancer (NSCLC),Phase 2,10/5/22,"Phase 2 trial met primary endpoint, noted October 5, 2022.",5
FGEN,Anaemia of myelodysplastic syndromes (MDS),Phase 3,10/20/23,"Phase 3 data presented at ESMO reported that treatment demonstrated a statistically significant and clinically meaningful improvement in the key secondary endpoint of pathologic complete response (pCR) versus neoadjuvant chemotherapy alone, noted October 20, 2023.",6
NCNA,Colorectal Cancer,Phase 1/2,10/13/23,"Phase 1b/2 achieved a longer progression-free survival as compared to their first-line treatment with 5-FU-based Therapy, noted October 13, 2023.",6
ANIP,Tranxene generic,Approved,6/22/22,"Approved June 22, 2022.",6
XFOR,Severe Congenital Neutropenia (SCN),Phase 2,8/10/23,"Phase 2 data reported that three participants receiving G-CSF and once-daily oral mavorixafor showing robust increases in ANC, maintenance of ANC levels in the normal range, and the ability to reduce G-CSF dose earlier than anticipated, noted August 10, 2023.",6
CBAY,Primary biliary cholangitis (PBC),Phase 3,9/21/23,"Phase 3/4 study initiated, noted September 21, 2023.",5
EBS,Anthrax Vaccine,Approved,5/17/12,"Approved May 17, 2012.",6
DERM,"Microbial flora, papulopustular rosacea",Phase 1,6/13/23,"Phase 1 study achieved all primary objectives and no significant safety issues were noted during the study, noted June 13, 2023.",6
ACLX,Multiple Myeloma,Phase 2,6/19/23,"Phase 2 clinical hold received by the FDA after a recent patient death, noted June 19, 2023.",5
BGNE,Nasopharyngeal cancer (RM-NPC),Phase 3,4/19/22,"Additional Phase 3 data reported that progression-free survival was 15.5 months, noted April 19, 2022.",5
APLT,Sorbitol Dehydrogenase Deficiency (SORD Deficiency),Phase 2,5/25/23,"Phase 2 EMA granted Orphan medicinal product designation, noted May 25, 2023.",5
RHHBY,Autosomal Dominant Alzheimer's Disease (ADAD,Phase 3,8/2/22,"Additional Phase 3 data reported that cognitive test scores of API ADAD composite 22.9%, FCSRT 19.9% and RBANS total score 43.8%, noted August 2, 2022.",5
REGN,Atopic dermatitis 12-17 year-olds,Approved,3/11/19,"FDA approval announced March 11, 2019.",6
AZN,"Chronic Lymphocytic Leukemia (CLL), small lymphocytic lymphoma (SLL) and refractory mantle cell lymphoma (MCL)",Approved,8/5/22,"Approved August 5, 2022.",6
RHHBY,Multiple sclerosis (MS),Phase 2,10/13/23,"Phase 2 showed that fenebrutinib crosses the blood-brain barrier with the potential to act directly on the chronic inflammation related to multiple sclerosis (MS). More than 90% relative reduction in new/enlarging T2 lesions and new T1 gadolinium-enhancing (Gd+) lesions with fenebrutinib beginning at eight week, noted October 13, 2023.",6
MRK,Cutaneous squamous cell carcinoma (cSCC),Approved,7/6/21,"FDA approval announced July 6, 2021.",6
FBIO,AL amyloidosis,Phase 1/2,12/11/17,Phase 1/2 data at ASH December showed 67% response rate.,6
RHHBY,Duchenne Muscular Dystrophy,Approved,6/22/23,"FDA acelerated Approval on June 22, 2023.",6
XFOR,Renal Cell Carcinoma (RCC),Phase 2a,9/30/19,Phase 2a data presented at ESMO 2019 - TKI therapy PFS 7.4 months; ORR 18%.,5
CGEN,Platinum resistant ovarian cancer,Phase 1/2,6/5/23,"Phase 1/2 data presented at ASCO reported an objective response rate (ORR) of 2/9 [22%] pts; 2 pts with SD. Disease control rate [CR + PR + SD] 4/9 [44%], noted June 5, 2023.",6
