ticker,disease,stage,date,catalyst,label
SPPI,Non-Hodgkin’s lymphoma,Approved,2009-09-04 00:00:00,"Approved September 4, 2009.",1
ASRT,Postherpetic neuralgia - shingles,Approved,2011-01-28 00:00:00,"Approved January 28, 2011.",1
SPPI,Colorectal cancer,Approved,2011-04-29 00:00:00,"Approved April 29, 2011.",1
AVDL,Reversal of the effects of non-depolarizing neuromuscular blocking agents after surgery,Approved,2013-06-03 00:00:00,"Approved June 3, 2013.",1
TBPH,Hospital-acquired and ventilator-associated bacterial pneumonia (HABP/VABP),Approved,2013-06-21 00:00:00,"Approved June 21, 2013.",1
ABBV,Relapsed or refractory MCL mantle cell lymphoma,Approved,2013-11-13 00:00:00,"Approved November 13, 2013.",1
NVS,Reduction of thrombotic cardiovascular events including stent thrombosis in patients with coronary artery disease undergoing percutaneous coronary intervention (PCI),CRL,2014-04-30 00:00:00,CRL April 30 2014.,0
MNKD,Type 1/2 diabetes,Approved,2014-06-27 00:00:00,"Approved June 27, 2014.",1
EYPT,Diabetic macular edema,Approved,2014-09-26 00:00:00,Approved Sept 26 2014.,1
ENTA,HCV - genotype 1,Approved,2014-12-19 00:00:00,"Approved December 19, 2014.",1
VRTX,Cystic fibrosis (CF) ages 6 and older who have the R117H mutation,Approved,2014-12-29 00:00:00,"Approved December 29, 2014.",1
EBS,Anthrax,PDUFA,2015-03-25 00:00:00,"Approved March 25, 2015.",1
AMGN,Chronic Heart Failure,Approved,2015-04-15 00:00:00,"Approved April 15, 2015.",1
MNKKQ,Hemostasis,Approved,2015-04-30 00:00:00,"Approved April 30, 2015.",1
TBPH,Asthma,Approved,2015-04-30 00:00:00,"Approved April 30, 2015.",1
COLL,Pain,Approved,2015-10-25 00:00:00,"Approved October 26, 2015.",1
COLL,"Management of pain severe enough to require daily, around-the-clock, long-term opioid treatment for which alternative treatment options are inadequate",Approved,2015-10-26 00:00:00,"Approved October 26, 2015.",1
CHRS,Rheumatoid arthritis,Phase 3,2016-01-11 00:00:00,"Phase 3 data released January 2016. Endpoints met. However, commercialization not possible in US before 2029 due to patent issues",0
VRTX,Cystic fibrosis (CF) ages 2 and older who have one of 23 residual function mutations.,CRL,2016-02-05 00:00:00,"CRL issued February 5, 2016.",0
