ticker,disease,stage,date,catalyst,encoded_stage,label
ARWR,Alpha-1 Liver Disease,Phase 2,2023-06-24 00:00:00,"Phase 2 data presented at EASL showed that at week 48, patients receiving 25, 100, or 200 mg fazirsiran achieved serum Z-AAT reductions of 74%, 89%, and 94%, respectively, versus an increase of 9% observed in patients receiving placebo, noted June 24, 2023.",10,LABEL_10
AGIO,Sickle cell disease,Phase 2,2023-06-26 00:00:00,"Phase 2 portion met its primary endpoint of hemoglobin response for patients in both the 50 mg and 100 mg twice daily (BID) mitapivat arms, noted June 26, 2023",10,LABEL_10
PHVS,Hereditary angioedema,Phase 1,2023-06-26 00:00:00,"Phase 1 clinical hold lifted by FDA on June 26, 2023.",6,LABEL_6
FGEN,Idiopathic pulmonary fibrosis,Phase 3,2023-06-26 00:00:00,"Phase 3 study did not meet primary endpoints, noted June 26, 2023.",14,LABEL_14
FGEN,Idiopathic pulmonary fibrosis (IPF),Phase 3,2023-06-26 00:00:00,"Phase 3 after ZEPHYRUS-1 results, company decided to discontinue this study, noted June 26, 2023.",14,LABEL_14
BNTC,Oculopharyngeal muscular dystrophy (OPMD),Phase 1/2,2023-06-26 00:00:00,"Phase 1b/2a IND clearance on June 26, 2023.",7,LABEL_7
AVTX,Non-Eosinophilic Asthma (NEA),Phase 2,2023-06-26 00:00:00,"Phase 2 did not meet the primary endpoint measured by reduction in asthma related events compared to placebo, noted June 26, 2023.",10,LABEL_10
FUSN,Solid tumors,Phase 1,2023-06-26 00:00:00,"Phase 1 pre-administration data reported a favorable gain in tumor lesion uptake versus normal tissue, noted June 14, 2022.",6,LABEL_6
CLVS,Ovarian Cancer - First-line maintenance treatment,PDUFA,2023-06-26 00:00:00,Company went bankrupt in 2022 not information disclosed about the PDUFA.,4,LABEL_4
ACET,Non-Hodgkin’s lymphoma,Phase 1,2023-06-26 00:00:00,"Phase 1 safety and efficacy data demonstrated 71% overall response rate (ORR) and 63% complete response (CR) rate across all dose levels in patients with median 4 prior lines of therapy, a Six-month CR rate consistent with autologous CAR T cell therapy, noted June 26, 2023.",6,LABEL_6
LLY,Obesity,Phase 2,2023-06-26 00:00:00,"Phase 2 24-week data met the primary endpoint for the efficacy estimand in participants living with obesity or overweight without diabetes, demonstrating a mean weight reduction up to 17.5%. In a secondary endpoint, retatrutide showed a mean weight reduction up to 24.2% at 48 weeks, noted June 26, 2023.",10,LABEL_10
TERN,Obesity,Phase 1a,2023-06-26 00:00:00,"Preclinical data demonstrated the ability of TERN-601 to significantly improve glucose tolerance, suppress food intake and slow gastric emptying in transgenic mice, noted June 26, 2023",8,LABEL_8
EWTX,Becker muscular dystrophy (BMD),Phase 1b,2023-06-26 00:00:00,"Phase 1b 12-month study supported the hypothesis that a reduction in contraction-induced muscle damage in muscular dystrophies, associated with administration, has the potential to preserve and improve muscle function while preventing disease progression in dystrophinopathies, noted June 26, 2023.",9,LABEL_9
FUSN,Solid tumors,Phase 1,2023-06-26 00:00:00,"Phase 1 multi-dose safety and imaging data presented at SNMMI with Cold/Hot dosing regimen demonstrated potential to improve therapeutic index and safety profile, noted June 26, 2023.",6,LABEL_6
ALDX,Chronic Cough,Phase 2,2023-06-27 00:00:00,"Phase 2 trial demonstrated statistically significant reduction in cough frequency following administration of ADX‑629 relative to placebo, noted June 27, 2023.",10,LABEL_10
DRMA,Acne,Phase 2b,2023-06-27 00:00:00,"EoP2b FDA established key elements of the DMT310 Phase 3 clinical program and delineated a potential regulatory pathway for approval of DMT310, noted June 27, 2023.",13,LABEL_13
NKTX,Acute myeloid leukemia / myelodysplastic syndromes,Phase 1,2023-06-27 00:00:00,"Additional Phase 1 data demonstrated that 4 of 6 patients achieved complete response (67% CR/CRi, 50% CR rate), and 2 CRs with MRD negativity 1 patient deepened response to MRD negative CRi with additional cycles, notedJune 27, 2023.",6,LABEL_6
ETON,Methanol poisoning,CRL,2023-06-28 00:00:00,"CRL Announced on June 28, 2023.",2,LABEL_2
PFE,Children - growth hormone deficiency,Approved,2023-06-28 00:00:00,"FDA Approved on June 28, 2023.",0,LABEL_0
OPK,Children - growth hormone deficiency,Approved,2023-06-28 00:00:00,"FDA Approved on June 28, 2023.",0,LABEL_0
